2.32,48.792,2,24.0
2.32,48.831,6,22.0
2.32,48.832,4,7.0
2.32,48.844,6,22.0
2.32,48.845,6,7.0
2.32,48.859,6,7.0
2.32,48.876,700,22.0
2.32,48.883,6,22.0
2.32,48.92,11,22.0
2.32,48.966,2,22.0
2.32,48.989,2,24.0
2.321,48.881,6,22.0
2.321,48.882,6,7.0
2.321,48.885,4,7.0
2.321,48.894,5,7.0
2.321,48.906,2,22.0
2.321,48.923,1,7.0
2.321,48.932,4,22.08
2.322,48.756,2,22.0
2.322,48.802,1,7.0
2.322,48.828,3,7.0
2.322,48.839,1,22.0
2.322,48.843,6,7.0
2.322,48.889,5,7.0
2.322,48.999,2,22.0
2.323,48.777,1,7.0
2.323,48.823,6,7.0
2.323,48.838,1,22.0
2.323,48.842,6,7.0
2.323,48.871,6,7.0
2.323,48.878,5,7.0
2.323,48.898,6,7.0
2.323,48.942,1,7.0
2.323,48.973,2,22.0
2.324,48.813,2,22.0
2.324,48.827,12,7.0
2.324,48.841,6,22.0
2.324,48.848,10,7.0
2.324,48.851,5,7.0
2.324,48.871,1010,22.0
2.324,48.896,14,7.0
2.325,48.633,1,22.0
2.325,48.701,2,22.0
2.325,48.735,2,22.0
2.325,48.852,60,7.0
2.325,48.86,10,7.0
2.325,48.962,2,24.0
2.325,48.975,2,22.0
2.326,48.809,11,22.0
2.326,48.831,6,22.0
2.326,48.833,14,7.0
2.326,48.851,6,22.0
2.326,48.872,6,7.0
2.326,48.88,6,7.0
2.326,48.883,4,7.0
2.326,48.958,1,7.0
2.327,48.762,2,22.0
2.327,48.777,4,22.0
2.327,48.799,12,7.4
2.327,48.802,2,22.0
2.328,48.793,6,7.4
2.328,48.809,12,7.4
2.328,48.817,3,150.0
2.328,48.843,6,7.0
2.328,48.857,6,22.0
2.328,48.88,14,7.0
2.328,48.896,5,7.0
2.329,48.771,16,7.4
2.329,48.785,4,22.0
2.329,48.804,12,22.0
2.329,48.818,11,22.0
2.329,48.849,8,7.0
2.329,48.873,24,7.0
2.33,48.739,2,22.0
2.33,48.756,9,7.0
2.33,48.761,2,22.0
2.33,48.835,6,7.0
2.33,48.84,6,7.0
2.33,48.855,5,7.0
2.33,48.862,60,7.0
2.33,48.868,27,7.0
2.33,48.899,6,7.0
2.33,48.949,2,22.0
2.331,48.759,12,22.0
2.331,48.852,12,22.0
2.331,48.864,4,7.0
2.331,48.873,18,7.0
2.331,48.884,5,7.0
2.331,48.915,2,22.0
2.332,48.768,2,7.0
2.332,48.779,2,22.0
2.332,48.8,12,22.0
2.332,48.847,6,7.0
2.332,48.854,50,22.0
2.332,48.87,5,7.0
2.332,48.881,6,7.0
2.332,48.907,1,7.0
2.332,48.936,1,7.0
2.333,48.828,6,7.0
2.333,48.842,5,7.0
2.333,48.851,84,7.0
2.333,48.865,6,7.0
2.333,48.871,6,22.0
2.333,48.878,2,7.0
2.333,48.887,4,7.0
2.333,48.892,14,7.0
2.334,48.811,2,7.4
2.334,48.851,12,7.0
2.334,48.872,5,7.0
2.334,48.954,4,22.0
2.335,48.794,6,7.4
2.335,48.868,5,7.0
2.335,48.879,4,7.0
2.336,48.706,3,150.0
2.336,48.754,4,150.0
2.336,48.795,6,32.0
2.336,48.843,14,7.0
2.336,48.852,7,7.0
2.336,48.883,6,22.0
2.336,48.895,6,7.0
2.336,48.935,2,24.0
2.337,48.793,6,22.0
2.337,48.805,20,22.0
2.337,48.821,14,7.0
2.337,48.824,6,22.0
2.337,48.828,6,7.0
2.337,48.839,6,7.0
2.337,48.855,4,7.0
2.337,48.881,5,7.0
2.338,48.779,4,22.0
2.338,48.876,3,7.0
2.338,48.885,6,7.0
2.338,48.891,14,7.0
2.339,48.706,2,24.0
2.339,48.842,6,7.0
2.339,48.862,4,7.0
2.339,48.872,5,7.0
2.339,48.89,6,22.0
2.339,48.937,2,22.0
2.34,48.776,6,22.0
2.34,48.78,6,22.0
2.34,48.848,6,22.0
2.34,48.86,6,22.0
2.34,48.882,5,7.0
2.34,48.893,5,7.0
2.34,48.916,30,100.0
2.341,48.786,6,7.4
2.341,48.838,6,7.0
2.341,48.852,6,22.0
2.341,48.871,4,7.0
2.341,48.878,6,7.0
2.341,48.893,6,22.0
2.342,48.826,6,7.0
2.342,48.847,18,7.0
2.342,48.853,9,7.0
2.342,48.866,6,22.0
2.342,48.87,4,7.0
2.342,48.875,6,7.0
2.342,48.898,14,7.0
2.343,48.77,6,7.4
2.343,48.827,6,22.0
2.343,48.842,5,7.0
2.343,48.853,30,7.0
2.343,48.865,6,22.0
2.344,48.821,6,22.0
2.344,48.85,5,7.0
2.344,48.864,4,7.0
2.344,48.865,5,7.0
2.344,48.956,2,22.0
2.344,48.961,2,22.0
2.345,48.705,2,22.0
2.345,48.8,6,7.4
2.345,48.835,5,7.0
2.345,48.846,6,22.0
2.345,48.851,6,22.0
2.345,48.854,6,7.0
2.345,48.859,12,7.0
2.345,48.868,12,7.0
2.345,48.87,5,7.0
2.345,48.883,14,7.0
2.345,48.892,6,7.0
2.345,48.99,2,22.0
2.346,48.822,6,7.0
2.346,48.854,6,22.0
2.346,48.862,1,22.0
2.346,48.877,30,7.0
2.347,48.758,1,50.0
2.347,48.773,2,22.0
2.347,48.842,6,7.0
2.347,48.848,14,7.0
2.347,48.851,4,7.0
2.347,48.858,5,7.0
2.347,48.874,6,7.0
2.347,48.903,1,7.0
2.348,48.75,9,7.4
2.348,48.84,6,7.0
2.348,48.846,3,7.0
2.348,48.875,4,7.0
2.348,48.885,6,7.0
2.348,48.888,6,7.0
2.349,48.851,10,22.0
2.35,48.742,8,22.0
2.35,48.836,6,22.0
2.35,48.867,20,7.4
2.35,48.895,6,7.0
2.351,48.744,2,22.0
2.351,48.777,2,7.4
2.351,48.788,12,7.4
2.351,48.82,6,7.0
2.351,48.839,12,7.0
2.351,48.855,5,7.0
2.351,48.868,4,7.0
2.351,48.88,4,7.0
2.352,48.75,4,22.0
2.352,48.841,5,7.0
2.352,48.844,5,7.0
2.352,48.845,6,22.0
2.352,48.875,6,7.0
2.352,48.918,2,22.0
2.352,48.986,2,22.0
2.353,48.743,8,7.0
2.353,48.744,12,22.0
2.353,48.835,6,7.0
2.353,48.863,4,7.0
2.353,48.898,6,22.0
2.354,48.621,16,22.0
2.354,48.746,8,22.0
2.354,48.748,12,22.0
2.354,48.749,20,11.0
2.354,48.823,4,7.0
2.354,48.83,6,7.0
2.354,48.85,4,7.0
2.354,48.856,6,22.0
2.354,48.857,7,50.0
2.354,48.859,4,7.0
2.354,48.86,4,7.0
2.354,48.871,4,7.0
2.354,48.891,6,22.0
2.354,48.948,2,22.0
2.355,48.746,6,7.0
2.355,48.753,2,25.0
2.355,48.845,14,7.0
2.355,48.874,4,7.0
2.355,48.879,6,22.0
2.356,48.607,2,22.0
2.356,48.746,2,22.0
2.356,48.851,5,7.0
2.356,48.879,10,7.0
2.357,48.813,2,22.0
2.357,48.83,3,7.0
2.357,48.918,2,22.0
2.358,48.747,37,22.0
2.358,48.826,12,22.0
2.359,48.744,4,22.0
2.359,48.745,32,22.0
2.359,48.785,4,7.4
2.359,48.817,14,7.0
2.359,48.837,4,7.0
2.359,48.855,5,7.0
2.359,48.865,6,22.0
2.359,48.875,6,7.0
2.359,48.886,14,7.0
2.359,48.93,27,7.0
2.359,48.963,3,150.0
2.36,48.744,5,7.0
2.36,48.772,6,22.0
2.36,48.817,4,150.0
2.36,48.87,4,7.0
2.36,48.875,6,22.0
2.361,48.774,4,7.4
2.361,48.791,9,7.4
2.361,48.817,1,50.0
2.361,48.856,3,7.0
2.361,48.865,16,7.0
2.361,48.939,2,22.0
2.362,48.601,6,22.0
2.362,48.73,8,7.0
2.362,48.833,12,7.0
2.362,48.85,6,22.0
2.362,48.904,8,22.0
2.362,48.905,8,22.0
2.362,48.921,3,150.0
2.362,48.963,2,22.0
2.363,48.794,12,7.4
2.363,48.805,12,7.4
2.363,48.807,4,50.0
2.363,48.833,6,22.0
2.363,48.867,4,7.0
2.363,48.875,6,7.0
2.363,48.881,5,7.0
2.364,48.733,9,24.0
2.364,48.821,4,7.0
2.364,48.824,5,7.0
2.364,48.854,5,7.0
2.364,48.871,6,7.0
2.364,48.925,2,22.0
2.364,48.967,8,60.0
2.365,48.733,4,350.0
2.365,48.862,5,7.0
2.365,48.899,6,7.0
2.365,48.904,4,7.0
2.365,48.907,3,150.0
2.366,48.799,12,7.4
2.366,48.848,6,7.0
2.366,48.865,6,22.0
2.366,48.866,6,7.0
2.366,48.872,14,7.0
2.366,48.947,8,7.0
2.367,48.729,6,14.0
2.367,48.772,6,7.4
2.367,48.789,2,22.0
2.367,48.796,9,7.4
2.367,48.827,5,7.0
2.367,48.859,12,7.0
2.367,48.868,4,22.0
2.368,48.596,6,22.0
2.368,48.633,2,50.0
2.368,48.823,6,22.0
2.368,48.848,12,7.0
2.368,48.867,6,7.0
2.368,48.903,7,7.0
2.368,48.904,2,22.0
2.368,48.915,2,22.0
2.368,48.956,2,22.0
2.369,48.73,2,14.0
2.369,48.892,14,7.0
2.369,48.904,4,7.0
2.37,48.878,6,22.0
2.37,48.885,6,22.0
2.371,48.691,3,150.0
2.371,48.703,64,24.0
2.371,48.857,4,7.0
2.371,48.864,6,7.0
2.371,48.882,6,7.0
2.371,48.898,2,22.0
2.371,48.899,6,7.0
2.371,48.965,2,22.0
2.371,48.977,2,22.0
2.372,48.688,14,100.0
2.372,48.812,2,24.0
2.372,48.828,6,7.0
2.372,48.836,4,7.0
2.372,48.839,12,7.0
2.372,48.86,6,7.0
2.372,48.869,6,7.0
2.372,48.872,5,7.0
2.372,48.889,6,22.0
2.372,48.904,2,7.0
2.373,48.822,6,22.0
2.373,48.832,14,7.0
2.373,48.835,10,7.0
2.373,48.876,5,7.0
2.373,48.888,14,7.0
2.373,48.92,70,175.0
2.374,48.817,2,22.0
2.374,48.856,4,7.0
2.374,48.885,1,22.0
2.374,48.899,6,7.0
2.374,48.9,1,175.0
2.374,48.902,13,7.0
2.374,48.92,8,225.0
2.375,48.823,14,7.0
2.375,48.841,6,22.0
2.375,48.846,6,22.0
2.375,48.851,22,7.0
2.375,48.901,1,175.0
2.376,48.684,4,22.08
2.376,48.806,1,50.0
2.376,48.807,2,22.0
2.376,48.852,5,7.0
2.377,48.854,6,22.08
2.377,48.921,8,60.0
2.378,48.681,16,25.0
2.378,48.682,8,22.0
2.378,48.832,9,7.0
2.378,48.855,14,7.0
2.378,48.865,6,22.0
2.378,48.873,11,22.0
2.378,48.892,14,7.0
2.378,48.996,2,22.0
2.379,48.343,6,22.0
2.379,48.829,8,7.0
2.379,48.832,6,7.0
2.379,48.84,14,7.0
2.379,48.877,4,7.0
2.379,48.909,2,22.0
2.38,48.817,2,22.0
2.38,48.82,8,60.0
2.38,48.859,6,22.0
2.38,48.894,4,22.0
2.38,48.897,6,22.0
2.381,48.828,4,7.0
2.381,48.862,4,7.0
2.381,48.869,10,7.0
2.381,48.877,6,7.0
2.381,48.979,2,22.0
2.382,48.952,2,22.0
2.383,48.769,2,7.4
2.383,48.853,5,7.0
2.383,48.856,6,7.0
2.383,48.883,6,22.0
2.383,48.913,2,22.0
2.383,48.942,2,22.0
2.384,48.859,14,7.0
2.384,48.879,14,7.0
2.384,48.906,1,22.0
2.384,48.981,2,22.0
2.385,48.761,2,50.0
2.385,48.81,2,22.0
2.385,48.836,4,7.0
2.385,48.87,6,7.0
2.386,48.847,5,7.0
2.386,48.874,6,7.0
2.387,48.831,2,7.0
2.387,48.85,5,7.0
2.387,48.882,6,7.0
2.387,48.896,24,7.0
2.388,48.833,14,7.0
2.388,48.839,6,7.0
2.388,48.847,6,22.0
2.388,48.855,6,22.0
2.388,48.888,6,22.0
2.388,48.902,3,150.0
2.388,48.987,3,7.0
2.389,48.813,2,22.0
2.389,48.834,6,22.0
2.389,48.842,6,7.0
2.389,48.879,4,7.0
2.389,48.889,12,7.0
2.39,48.858,10,7.0
2.391,48.867,6,7.0
2.391,48.874,3,7.0
2.392,48.836,5,7.0
2.392,48.854,4,7.0
2.392,48.878,11,22.0
2.393,48.866,5,7.0
2.394,48.857,6,7.0
2.394,48.882,6,7.0
2.394,48.886,6,7.0
2.395,48.846,5,7.0
2.396,48.823,18,22.0
2.398,48.84,6,22.0
2.398,48.849,16,7.0
2.398,48.852,6,7.0
2.398,48.855,6,7.0
2.398,48.864,6,22.0
2.398,48.88,6,22.0
2.398,48.881,5,7.0
2.398,48.895,2,22.0
2.399,48.65,2,22.0
2.399,48.909,4,7.4
2.4,48.743,2,22.0
2.4,48.815,2,24.0
2.4,48.835,14,7.0
2.4,48.841,14,7.0
2.4,48.87,5,7.0
2.4,48.872,5,7.0
2.4,48.876,14,7.0
2.401,48.902,12,7.4
2.402,48.847,6,22.0
2.402,48.85,6,7.0
2.402,48.868,4,7.0
2.403,48.63,2,7.0
2.403,48.858,12,7.0
2.403,48.891,12,7.4
2.403,48.962,2,22.0
2.404,48.681,4,24.0
2.404,48.857,6,22.0
2.405,48.827,18,7.4
2.405,48.834,6,22.0
2.405,48.842,5,7.0
2.405,48.865,6,7.0
2.405,48.874,6,22.0
2.406,48.742,12,22.0
2.406,48.85,6,7.0
2.406,48.861,6,7.0
2.407,48.749,2,22.0
2.407,48.844,6,7.0
2.408,48.674,4,25.0
2.408,48.685,4,24.0
2.408,48.899,8,22.0
2.409,48.819,1,7.0
2.409,48.866,5,7.0
2.409,48.873,12,7.0
2.41,48.841,14,7.0
2.411,48.845,6,22.0
2.411,48.846,4,7.0
2.412,48.864,6,22.0
2.413,48.815,16,22.0
2.413,48.849,6,7.0
2.414,48.806,18,7.4
2.414,48.822,12,7.4
2.414,48.834,4,7.4
2.416,48.795,10,22.0
2.416,48.852,7,150.0
2.416,48.879,12,7.4
2.417,48.802,6,7.4
2.417,48.847,12,7.4
2.417,48.954,2,22.0
2.418,48.838,4,7.4
2.418,48.841,4,22.0
2.418,48.85,6,22.0
2.419,48.843,16,22.0
2.419,48.918,16,22.0
2.419,48.998,3,22.08
2.42,48.844,12,7.4
2.421,48.805,18,7.4
2.422,48.822,1,7.0
2.422,48.881,12,7.4
2.423,48.8,6,7.4
2.423,48.845,4,7.4
2.423,48.853,1,7.0
2.424,48.848,1,22.0
2.424,48.935,2,22.0
2.425,48.685,4,24.0
2.425,48.895,12,22.0
2.426,48.757,2,22.0
2.426,48.802,15,7.4
2.427,48.796,24,22.0
2.427,48.803,2,22.0
2.427,48.932,1,7.0
2.428,48.616,2,22.0
2.428,48.784,18,7.4
2.429,48.789,18,7.4
2.429,48.844,1,22.0
2.429,48.919,15,7.4
2.43,48.682,10,50.0
2.431,48.682,4,25.0
2.431,48.94,4,150.0
2.431,48.989,20,50.0
2.432,48.854,1,7.0
2.432,48.858,1,7.0
2.432,48.894,2,22.0
2.433,48.687,12,60.0
2.433,48.798,2,22.0
2.433,48.849,2,22.0
2.433,48.868,2,22.0
2.434,48.844,1,7.0
2.436,48.257,2,18.0
2.436,48.924,9,7.4
2.437,48.78,4,7.0
2.437,48.846,1,22.0
2.437,48.851,1,22.0
2.437,48.911,4,22.0
2.438,48.857,2,22.0
2.44,48.845,30,7.0
2.44,48.926,11,7.4
2.441,48.6,28,100.0
2.441,48.847,1,22.0
2.441,48.851,1,22.0
2.441,48.901,2,7.4
2.441,48.907,4,7.4
2.441,48.922,8,7.4
2.442,48.595,2,70.0
2.442,48.805,2,24.0
2.443,48.595,16,175.0
2.443,48.848,1,7.0
2.443,48.906,4,22.0
2.444,48.861,3,150.0
2.444,48.862,2,22.0
2.445,48.788,4,7.4
2.445,48.878,1,7.0
2.445,48.898,10,50.0
2.445,48.94,10,22.0
2.446,48.918,4,7.4
2.446,48.922,6,7.4
2.447,48.739,4,50.0
2.447,48.847,1,22.0
2.447,48.85,1,22.0
2.448,48.566,2,25.0
2.448,48.761,12,60.0
2.448,48.922,30,22.0
2.451,48.957,8,22.0
2.452,48.611,4,22.08
2.452,48.847,3,150.0
2.452,48.868,1,7.0
2.452,48.98,1,22.0
2.453,48.89,4,7.4
2.453,48.919,4,3.7
2.455,48.779,4,7.4
2.455,48.798,4,7.4
2.455,48.85,1,22.0
2.455,48.908,2,22.0
2.456,48.608,6,22.08
2.456,48.808,2,22.0
2.456,48.846,1,22.0
2.456,48.876,1,7.0
2.456,48.921,4,7.4
2.457,48.784,1,22.0
2.457,48.906,4,150.0
2.458,48.769,4,7.4
2.458,48.805,1,22.0
2.458,48.86,2,22.0
2.459,48.895,12,7.4
2.46,48.774,4,7.4
2.46,48.792,4,7.4
2.46,48.814,2,22.0
2.462,48.778,4,7.4
2.463,48.969,8,225.0
2.465,48.79,4,7.4
2.465,48.951,1,11.04
2.467,48.771,1,22.0
2.467,48.817,6,7.0
2.468,48.747,2,22.0
2.468,48.871,2,22.0
2.468,48.892,3,7.4
2.468,48.902,12,7.4
2.469,48.883,2,24.0
2.47,48.744,2,22.0
