-4.312,48.538,2,22.0
-4.307,48.383,2,50.0
-4.299,48.609,2,22.0
-4.299,48.611,2,22.0
-4.289,48.482,2,50.0
-4.287,47.819,4,22.0
-4.28,47.796,2,22.0
-4.28,47.902,2,22.0
-4.277,47.795,2,22.0
-4.271,47.982,2,22.0
-4.271,48.398,2,22.0
-4.262,48.361,2,22.0
-4.261,48.445,2,22.0
-4.258,48.359,2,22.08
-4.257,48.066,2,22.0
-4.256,48.454,2,22.0
-4.252,48.449,2,22.0
-4.237,47.871,2,22.0
-4.235,48.181,2,22.0
-4.229,47.824,2,22.0
-4.225,47.863,2,22.0
-4.225,47.871,2,22.0
-4.224,47.866,2,22.0
-4.221,48.125,2,22.0
-4.218,47.88,2,50.0
-4.214,48.37,2,22.0
-4.212,48.098,2,22.0
-4.211,48.514,2,22.0
-4.211,48.617,2,22.0
-4.207,48.016,2,22.0
-4.204,48.472,2,22.0
-4.19,48.077,2,22.0
-4.181,47.979,2,22.0
-4.177,48.294,2,22.0
-4.176,48.658,2,22.0
-4.175,47.832,2,22.0
-4.17,48.299,6,60.0
-4.168,47.845,2,22.0
-4.165,48.219,2,22.0
-4.161,48.328,2,22.0
-4.153,47.935,2,22.0
-4.14,48.159,2,22.0
-4.132,48.593,2,7.0
-4.128,47.986,2,22.0
-4.123,47.874,2,22.0
-4.12,48.116,2,22.0
-4.116,47.877,2,22.0
-4.116,47.911,2,22.0
-4.112,48.605,2,22.0
-4.107,47.877,2,22.0
-4.106,47.999,2,22.0
-4.105,47.994,2,22.0
-4.104,48.663,2,22.0
-4.102,47.871,2,22.0
-4.102,47.999,2,22.0
-4.096,48.007,2,22.0
-4.095,48.011,2,22.0
-4.094,48.003,2,22.0
-4.094,48.014,2,22.0
-4.093,48.195,2,22.0
-4.087,48.2,4,22.0
-4.086,48.554,2,22.0
-4.084,48.031,4,50.0
-4.083,47.985,2,22.0
-4.081,48.016,10,22.0
-4.079,48.406,2,22.0
-4.079,48.689,2,22.0
-4.072,47.983,2,22.0
-4.072,48.51,2,22.0
-4.069,48.511,2,22.0
-4.068,48.241,2,22.0
-4.066,47.973,6,50.0
-4.065,47.897,2,22.0
-4.058,48.092,2,22.0
-4.057,48.211,2,60.0
-4.055,48.515,52,360.0
-4.053,48.515,4,50.0
-4.052,47.999,2,50.0
-4.051,48.216,4,50.0
-4.051,48.515,2,25.0
-4.048,48.001,2,22.0
-4.046,47.907,2,22.0
-4.039,47.981,8,50.0
-4.038,48.579,2,22.0
-4.033,47.982,4,50.0
-4.03,47.901,4,22.0
-4.029,47.9,2,22.0
-4.026,47.983,2,7.0
-4.026,48.703,2,22.0
-4.024,48.008,2,22.0
-4.023,47.899,2,7.0
-4.023,47.935,2,22.0
-4.019,47.983,2,22.0
-4.013,47.895,2,22.0
-4.012,47.891,2,22.0
-4.003,48.102,2,22.0
-3.998,48.679,10,22.0
-3.99,48.631,2,22.0
-3.989,48.678,2,22.0
-3.988,48.668,4,22.0
-3.986,48.687,2,22.0
-3.985,48.724,2,22.0
-3.981,48.723,2,22.0
-3.978,47.909,2,22.0
-3.976,48.105,2,22.0
-3.969,48.226,2,22.0
-3.956,48.303,2,22.0
-3.956,48.414,2,22.0
-3.946,48.521,2,22.0
-3.938,47.967,2,22.0
-3.93,47.87,2,22.0
-3.925,47.878,2,22.0
-3.918,47.873,2,22.0
-3.917,47.87,2,22.0
-3.914,48.667,2,22.0
-3.91,47.872,2,22.0
-3.908,47.901,2,25.0
-3.902,47.922,2,50.0
-3.897,48.301,2,22.0
-3.89,47.996,2,22.0
-3.885,48.165,2,22.0
-3.879,48.552,2,50.0
-3.874,48.508,2,22.0
-3.863,48.107,2,22.0
-3.851,47.855,4,22.0
-3.85,47.964,8,50.0
-3.843,48.576,2,22.0
-3.836,47.907,2,22.0
-3.836,48.137,2,22.0
-3.834,48.578,2,22.0
-3.833,47.96,2,22.0
-3.833,48.061,2,22.0
-3.832,48.583,2,22.0
-3.83,47.958,2,22.0
-3.829,48.575,1,22.0
-3.826,48.253,2,22.0
-3.822,48.64,2,22.0
-3.82,48.195,4,22.0
-3.819,48.193,2,22.0
-3.818,48.575,2,22.0
-3.817,48.593,6,50.0
-3.802,47.889,2,22.0
-3.799,48.153,2,22.0
-3.793,48.697,2,22.0
-3.791,47.818,2,22.0
-3.79,48.534,2,22.0
-3.789,47.845,18,24.0
-3.752,47.857,2,22.0
-3.751,48.363,2,22.0
-3.72,48.02,4,22.0
-3.717,48.127,4,18.0
-3.717,48.646,2,22.0
-3.712,48.52,2,22.0
-3.71,48.667,2,22.0
-3.706,47.927,2,22.0
-3.704,47.926,9,120.0
-3.702,48.026,2,22.0
-3.702,48.568,2,22.0
-3.7,47.933,2,22.0
-3.691,47.843,2,22.0
-3.678,48.434,2,22.0
-3.675,48.621,2,22.0
-3.631,47.812,2,22.0
-3.625,48.662,8,60.0
-3.623,47.959,2,22.0
-3.606,47.858,2,22.0
-3.606,48.567,2,50.0
-3.601,48.141,4,36.0
-3.586,47.796,2,22.0
-3.585,47.869,2,50.0
-3.584,48.515,2,22.0
-3.583,47.9,2,22.0
-3.578,48.771,2,22.0
-3.576,48.277,2,22.0
-3.568,48.683,2,22.0
-3.562,48.284,2,22.0
-3.56,48.283,6,22.0
-3.553,47.871,2,22.0
-3.552,47.869,2,22.0
-3.546,47.874,2,22.0
-3.539,48.276,2,50.0
-3.537,47.96,2,22.0
-3.53,47.862,2,22.0
-3.526,47.772,4,18.0
-3.523,48.68,2,22.0
-3.521,47.902,2,22.0
-3.52,48.7,1,7.0
-3.519,48.806,4,22.0
-3.517,48.772,2,22.0
-3.514,48.833,2,22.0
-3.499,47.734,2,18.0
-3.499,48.032,4,18.0
-3.493,47.793,4,18.0
-3.491,48.104,4,18.0
-3.49,48.031,2,42.0
-3.478,47.937,2,22.0
-3.476,48.764,8,50.0
-3.47,48.613,2,22.0
-3.469,47.822,4,175.0
-3.462,47.86,2,22.0
-3.461,48.75,2,22.0
-3.458,48.751,12,50.0
-3.456,48.728,2,22.0
-3.454,47.703,4,22.0
-3.452,48.75,12,22.0
-3.449,47.642,4,18.0
-3.449,48.607,2,22.0
-3.448,48.705,2,22.0
-3.447,48.557,2,22.0
-3.445,48.815,2,22.0
-3.444,48.734,6,50.0
-3.443,47.803,4,22.0
-3.442,48.807,2,22.0
-3.44,47.902,2,22.0
-3.435,48.734,8,50.0
-3.433,47.702,4,18.0
-3.433,47.994,4,18.0
-3.432,48.406,6,50.0
-3.427,47.735,4,18.0
-3.427,47.737,4,18.0
-3.424,48.284,2,22.0
-3.416,47.79,4,18.0
-3.415,47.936,2,22.0
-3.413,48.795,2,22.0
-3.411,48.061,4,18.0
-3.402,47.767,4,18.0
-3.4,47.833,4,18.0
-3.398,48.222,2,22.0
-3.396,48.546,2,22.0
-3.394,47.74,4,18.0
-3.394,47.996,4,18.0
-3.389,47.746,9,60.0
-3.389,48.145,4,18.0
-3.387,47.743,4,18.0
-3.386,47.706,2,22.0
-3.386,47.761,4,18.0
-3.386,48.808,2,22.0
-3.385,47.704,4,18.0
-3.383,47.706,4,36.0
-3.383,47.736,4,18.0
-3.379,47.763,6,50.0
-3.378,47.753,4,18.0
-3.376,47.735,20,200.0
-3.373,47.732,4,18.0
-3.368,47.747,4,36.0
-3.367,47.754,2,22.0
-3.366,47.735,4,18.0
-3.366,47.749,6,22.0
-3.365,47.752,4,18.0
-3.362,47.754,4,18.0
-3.361,47.75,4,18.0
-3.36,47.73,2,18.0
-3.36,47.731,2,18.0
-3.36,47.749,4,18.0
-3.358,47.708,4,18.0
-3.358,48.813,2,22.0
-3.356,47.746,6,18.0
-3.35,47.763,4,18.0
-3.349,47.78,4,50.0
-3.348,48.672,2,22.0
-3.345,47.776,10,300.0
-3.343,47.774,10,80.0
-3.343,48.769,2,22.0
-3.342,47.811,2,18.0
-3.341,47.774,4,18.0
-3.341,47.81,2,22.0
-3.341,47.811,2,18.0
-3.341,48.099,2,18.0
-3.341,48.1,2,18.0
-3.34,47.781,4,50.0
-3.34,48.567,2,22.0
-3.338,47.778,2,24.0
-3.337,47.888,4,36.0
-3.337,47.917,4,18.0
-3.334,47.918,8,22.0
-3.33,47.788,8,250.0
-3.327,47.789,4,25.0
-3.325,47.726,2,22.0
-3.323,47.876,4,18.0
-3.318,48.008,4,18.0
-3.317,47.79,4,22.0
-3.316,48.235,2,22.0
-3.313,48.242,1,50.0
-3.31,47.712,4,18.0
-3.305,48.777,2,22.0
-3.3,48.63,2,22.0
-3.296,48.243,2,22.0
-3.296,48.394,2,22.0
-3.296,48.623,1,22.0
-3.296,48.813,2,22.0
-3.282,47.978,4,18.0
-3.28,48.751,2,22.0
-3.276,47.805,4,18.0
-3.271,48.037,4,18.0
-3.27,48.597,2,22.0
-3.262,47.889,4,18.0
-3.261,48.745,2,22.0
-3.252,47.696,4,18.0
-3.252,48.24,2,22.0
-3.249,47.828,4,18.0
-3.244,48.777,2,22.0
-3.243,48.731,2,22.0
-3.241,47.764,4,18.0
-3.239,48.798,2,22.0
-3.236,47.736,4,18.0
-3.229,48.842,2,22.0
-3.226,47.738,6,50.0
-3.223,47.368,4,24.0
-3.223,48.786,2,22.0
-3.221,47.376,2,22.0
-3.215,48.347,2,22.0
-3.207,48.067,4,36.0
-3.206,48.623,2,22.0
-3.204,47.658,4,18.0
-3.191,48.674,2,22.0
-3.189,48.071,4,18.0
-3.187,48.518,2,22.0
-3.186,47.361,4,22.0
-3.186,48.473,2,22.0
-3.185,48.557,2,22.0
-3.181,47.672,6,50.0
-3.18,48.227,2,22.0
-3.173,47.964,2,18.0
-3.173,47.965,2,18.0
-3.168,47.676,4,36.0
-3.165,48.612,2,22.0
-3.16,47.834,4,18.0
-3.16,48.315,2,22.0
-3.159,47.349,4,12.0
-3.159,48.698,2,22.0
-3.157,47.347,4,36.0
-3.157,47.641,4,18.0
-3.156,48.733,2,22.0
-3.155,47.346,4,36.0
-3.154,47.345,6,22.0
-3.151,48.555,16,22.0
-3.148,48.551,1,50.0
-3.148,48.561,2,22.0
-3.139,48.842,2,22.0
-3.137,48.586,2,22.0
-3.135,47.906,4,18.0
-3.133,48.665,2,22.0
-3.132,47.521,4,18.0
-3.128,48.164,2,18.0
-3.127,47.478,2,22.0
-3.122,47.482,4,18.0
-3.122,47.761,8,40.0
-3.12,47.762,4,18.0
-3.113,47.477,2,22.0
-3.113,48.55,4,175.0
-3.112,47.599,4,36.0
-3.11,47.979,4,18.0
-3.106,48.705,2,22.0
-3.104,47.487,2,22.0
-3.104,47.71,4,18.0
-3.104,48.557,2,22.0
-3.103,47.487,2,22.0
-3.103,48.788,2,22.0
-3.1,47.48,4,22.0
-3.096,48.225,2,22.0
-3.093,47.476,2,22.08
-3.092,48.028,4,18.0
-3.088,47.63,1,7.0
-3.085,47.295,4,24.0
-3.079,47.585,2,18.0
-3.078,47.57,4,36.0
-3.076,47.748,4,18.0
-3.072,48.746,2,22.0
-3.07,47.653,4,18.0
-3.065,47.981,4,18.0
-3.057,48.316,2,22.0
-3.048,48.776,2,22.0
-3.046,47.926,4,18.0
-3.043,48.779,2,22.0
-3.031,48.801,2,22.0
-3.029,47.589,4,18.0
-3.028,47.574,2,22.0
-3.018,47.875,4,18.0
-3.013,47.897,6,50.0
-3.012,47.67,2,22.0
-3.009,47.67,2,22.0
-3.009,47.778,4,36.0
-3.008,47.67,2,18.0
-3.007,47.664,2,22.0
-3.007,48.696,2,22.0
-3.001,47.617,2,18.0
-3.001,48.536,2,22.0
-3.0,47.587,4,18.0
-3.0,47.848,4,18.0
-3.0,48.381,2,22.0
-2.999,47.72,4,18.0
-2.99,47.666,4,18.0
-2.988,48.198,2,22.0
-2.986,48.632,2,22.0
-2.985,48.748,2,22.0
-2.983,48.631,2,22.0
-2.982,47.669,4,18.0
-2.977,47.908,4,18.0
-2.973,48.542,2,22.0
-2.972,47.958,4,18.0
-2.968,48.541,2,22.0
-2.967,48.065,4,18.0
-2.965,48.071,4,18.0
-2.962,48.057,1,22.0
-2.959,47.674,4,18.0
-2.954,48.054,6,50.0
-2.95,47.704,4,18.0
-2.949,47.639,4,18.0
-2.948,48.557,2,22.0
-2.944,47.568,4,18.0
-2.929,48.676,2,22.0
-2.92,47.611,2,22.0
-2.919,47.618,4,18.0
-2.916,47.653,4,18.0
-2.915,48.429,2,22.0
-2.915,48.509,2,22.0
-2.913,48.404,2,22.0
-2.91,48.401,2,22.0
-2.898,48.401,4,22.0
-2.895,47.542,4,18.0
-2.891,47.55,4,36.0
-2.891,48.108,4,18.0
-2.886,47.861,4,18.0
-2.88,48.067,4,18.0
-2.873,48.663,2,22.0
-2.872,48.186,20,22.0
-2.871,47.66,6,60.0
-2.87,48.39,2,22.0
-2.869,47.656,4,18.0
-2.869,48.629,2,22.0
-2.863,47.601,4,7.0
-2.857,48.555,2,22.0
-2.855,48.445,2,22.0
-2.854,48.523,10,100.0
-2.852,47.601,2,7.0
-2.852,48.523,2,22.0
-2.849,47.592,4,7.0
-2.846,47.593,4,7.0
-2.843,47.758,4,18.0
-2.838,47.889,4,18.0
-2.838,48.281,2,22.0
-2.838,48.642,2,22.0
-2.837,48.654,2,22.0
-2.834,47.856,4,18.0
-2.834,48.626,2,22.0
-2.833,47.502,4,18.0
-2.83,47.614,2,18.0
-2.83,47.615,4,18.0
-2.83,48.601,2,22.0
-2.829,47.882,6,50.0
-2.828,48.613,6,7.0
-2.824,47.627,4,18.0
-2.824,48.648,2,22.0
-2.82,48.123,4,18.0
-2.819,47.919,4,18.0
-2.818,48.408,2,22.0
-2.818,48.569,2,22.0
-2.812,47.818,4,18.0
-2.805,47.658,2,18.0
-2.805,48.514,8,60.0
-2.804,47.697,2,18.0
-2.804,47.698,2,18.0
-2.797,48.546,2,22.0
-2.796,47.661,4,36.0
-2.794,47.669,16,22.0
-2.792,47.664,4,50.0
-2.792,48.483,2,22.0
-2.792,48.488,2,22.0
-2.788,47.652,4,18.0
-2.788,47.67,4,18.0
-2.788,47.756,2,18.0
-2.787,47.666,20,50.0
-2.787,47.756,2,18.0
-2.78,47.633,4,18.0
-2.78,48.514,2,22.0
-2.779,48.499,4,22.0
-2.776,47.522,4,18.0
-2.772,47.658,4,18.0
-2.771,47.646,4,18.0
-2.771,47.881,4,18.0
-2.77,47.525,4,18.0
-2.769,48.507,2,22.0
-2.768,47.671,4,18.0
-2.768,48.49,22,50.0
-2.767,48.492,2,22.0
-2.766,47.758,4,18.0
-2.765,48.494,12,22.0
-2.765,48.518,2,22.0
-2.764,47.638,4,18.0
-2.764,47.659,4,18.0
-2.764,47.716,4,18.0
-2.764,48.192,2,22.0
-2.764,48.514,32,22.0
-2.762,48.509,2,22.0
-2.761,48.536,32,22.0
-2.759,47.656,4,18.0
-2.758,48.178,2,22.0
-2.757,48.515,2,22.0
-2.755,47.642,4,18.0
-2.755,47.651,4,18.0
-2.755,48.347,2,22.0
-2.754,47.659,4,18.0
-2.752,48.068,4,18.0
-2.752,48.523,2,22.0
-2.745,48.446,2,22.0
-2.741,48.501,4,50.0
-2.74,48.502,6,225.0
-2.739,48.502,6,60.0
-2.737,47.619,4,18.0
-2.737,47.69,4,18.0
-2.737,48.49,2,22.0
-2.736,48.18,1,50.0
-2.734,47.653,1,22.0
-2.734,48.234,2,22.0
-2.734,48.507,4,22.0
-2.731,47.659,4,18.0
-2.731,47.665,6,44.0
-2.73,47.681,4,7.0
-2.728,48.542,2,22.0
-2.724,47.911,4,18.0
-2.723,47.844,4,18.0
-2.721,47.547,6,50.0
-2.721,47.656,1,22.0
-2.72,47.655,6,120.0
-2.716,48.494,2,22.0
-2.714,47.962,4,18.0
-2.703,48.482,1,50.0
-2.698,47.647,4,50.0
-2.69,47.778,4,18.0
-2.69,48.182,2,22.0
-2.687,48.062,4,18.0
-2.685,47.988,4,18.0
-2.681,47.742,2,18.0
-2.681,47.743,2,18.0
-2.678,48.485,2,22.0
-2.676,48.478,2,24.0
-2.668,48.513,2,22.0
-2.658,48.422,2,22.0
-2.651,47.703,4,18.0
-2.649,47.629,4,18.0
-2.648,47.526,2,22.0
-2.642,47.838,4,18.0
-2.641,47.892,4,18.0
-2.64,47.7,2,22.0
-2.634,48.36,2,22.0
-2.629,47.579,4,18.0
-2.618,48.276,2,22.0
-2.614,47.682,4,18.0
-2.594,47.724,9,120.0
-2.592,48.177,2,22.0
-2.591,47.734,4,36.0
-2.591,47.793,4,18.0
-2.59,47.731,2,22.0
-2.583,48.102,2,22.0
-2.582,47.518,4,18.0
-2.577,48.532,2,22.0
-2.571,47.675,4,18.0
-2.563,47.939,4,18.0
-2.552,48.589,2,22.0
-2.549,47.954,2,22.0
-2.547,47.378,2,22.0
-2.547,48.467,1,22.0
-2.546,47.954,4,36.0
-2.545,48.097,4,18.0
-2.542,47.689,4,18.0
-2.535,47.938,1,22.0
-2.535,48.199,2,22.0
-2.535,48.582,2,22.0
-2.526,47.862,4,18.0
-2.523,48.359,2,22.0
-2.518,48.471,2,22.0
-2.517,48.298,2,22.0
-2.514,48.276,2,22.0
-2.514,48.46,18,22.0
-2.512,47.296,2,22.0
-2.51,47.387,8,22.08
-2.508,47.822,4,18.0
-2.507,47.348,2,22.0
-2.486,48.329,2,22.0
-2.483,47.556,4,18.0
-2.48,47.279,2,22.0
-2.472,48.014,4,18.0
-2.471,47.482,4,18.0
-2.468,48.63,2,22.0
-2.463,48.14,4,18.0
-2.457,47.592,4,18.0
-2.452,47.396,2,22.0
-2.452,47.66,4,18.0
-2.45,47.682,6,50.0
-2.446,48.423,1,50.0
-2.441,48.238,2,22.0
-2.434,47.275,2,22.0
-2.432,47.283,2,22.0
-2.431,47.325,2,22.0
-2.425,47.395,2,22.0
-2.424,48.189,1,50.0
-2.423,47.867,4,18.0
-2.418,47.803,4,18.0
-2.417,47.324,1,50.0
-2.416,47.324,2,22.0
-2.413,47.322,26,50.0
-2.41,47.284,2,22.0
-2.408,48.625,2,22.0
-2.408,48.635,1,22.0
-2.406,47.939,2,22.0
-2.404,48.043,4,18.0
-2.401,47.535,6,50.0
-2.398,47.481,4,18.0
-2.397,47.93,4,22.0
-2.392,47.429,2,22.0
-2.39,47.932,4,24.0
-2.389,47.286,2,22.0
-2.389,48.45,2,22.0
-2.388,47.285,2,22.0
-2.388,47.286,2,22.0
-2.388,47.92,6,50.0
-2.388,47.942,2,60.0
-2.386,47.927,2,22.0
-2.385,47.927,2,22.0
-2.384,47.81,6,36.0
-2.384,47.811,4,18.0
-2.384,47.915,9,100.0
-2.38,47.501,4,22.0
-2.376,47.758,4,18.0
-2.358,47.58,4,18.0
-2.354,47.636,2,18.0
-2.354,47.637,2,18.0
-2.35,46.728,2,22.0
-2.348,46.724,2,22.0
-2.346,48.274,2,22.0
-2.345,47.27,2,22.0
-2.344,47.481,4,18.0
-2.34,47.26,1,50.0
-2.328,48.656,2,22.0
-2.324,48.408,2,22.0
-2.319,47.447,2,22.0
-2.318,47.245,2,22.0
-2.317,47.449,2,22.0
-2.315,47.451,4,22.0
-2.31,47.314,2,22.0
-2.307,47.4,2,22.0
-2.305,47.53,4,36.0
-2.301,47.319,2,22.0
-2.297,47.517,4,18.0
-2.296,47.677,4,18.0
-2.294,48.253,2,22.0
-2.291,48.597,2,22.0
-2.285,47.631,4,18.0
-2.283,47.82,4,18.0
-2.283,48.082,4,36.0
-2.282,47.259,16,60.0
-2.281,47.919,4,18.0
-2.28,48.61,2,22.0
-2.279,47.726,4,18.0
-2.269,47.258,4,50.0
-2.264,48.529,2,22.0
-2.251,48.325,9,120.0
-2.25,47.29,2,22.0
-2.249,47.001,2,22.0
-2.248,48.641,2,22.0
-2.247,48.378,2,22.0
-2.24,47.447,2,22.0
-2.24,48.521,2,22.0
-2.238,47.263,6,50.0
-2.235,46.969,2,22.0
-2.23,48.522,2,22.0
-2.224,48.334,2,22.0
-2.22,47.713,4,18.0
-2.219,47.129,2,22.0
-2.218,48.433,2,22.0
-2.213,47.739,4,18.0
-2.21,47.287,4,22.0
-2.209,47.3,4,22.0
-2.208,47.29,2,22.0
-2.208,47.3,2,22.0
-2.201,47.384,2,22.0
-2.2,47.3,2,22.0
-2.192,47.136,2,22.0
-2.192,47.441,2,22.0
-2.192,48.191,2,22.0
-2.189,48.598,2,22.0
-2.187,47.318,2,22.0
-2.187,48.274,1,50.0
-2.18,47.352,2,22.0
-2.177,46.942,2,22.0
-2.176,48.348,2,22.0
-2.175,47.228,2,22.0
-2.172,48.189,2,60.0
-2.168,47.412,2,22.0
-2.164,47.265,1,50.0
-2.164,47.638,4,36.0
-2.162,47.248,2,22.0
-2.16,47.483,2,22.0
-2.159,47.481,2,22.0
-2.156,47.241,2,22.0
-2.153,47.545,4,18.0
-2.152,47.33,2,22.0
-2.151,47.204,8,22.08
-2.151,48.604,2,22.0
-2.15,47.326,2,22.0
-2.147,47.182,2,22.0
-2.145,48.58,2,22.0
-2.137,48.633,8,22.08
-2.134,47.766,4,36.0
-2.133,47.818,4,18.0
-2.132,46.831,2,22.0
-2.129,48.389,2,22.0
-2.128,47.93,6,50.0
-2.127,48.513,2,22.0
-2.126,48.358,2,22.0
-2.123,47.127,1,50.0
-2.123,47.906,4,18.0
-2.12,46.81,2,22.0
-2.119,46.88,6,50.0
-2.119,46.885,2,22.0
-2.11,46.81,2,22.0
-2.106,47.667,4,18.0
-2.105,47.746,2,18.0
-2.105,47.747,2,18.0
-2.103,48.632,2,22.0
-2.102,47.116,2,22.0
-2.101,47.631,4,18.0
-2.098,47.114,2,22.0
-2.094,47.653,2,22.0
-2.093,47.437,2,22.0
-2.092,47.34,2,22.0
-2.092,47.396,2,22.0
-2.089,48.006,2,50.0
-2.088,47.65,2,22.0
-2.085,47.433,1,50.0
-2.084,48.406,2,22.0
-2.081,47.433,6,22.0
-2.081,47.776,2,22.0
-2.078,47.436,6,22.0
-2.078,47.647,6,22.0
-2.077,47.55,2,22.0
-2.075,47.317,2,22.0
-2.075,47.435,2,25.0
-2.075,47.662,2,22.0
-2.07,46.8,4,24.0
-2.07,47.705,2,22.0
-2.069,47.642,2,22.0
-2.067,47.673,2,50.0
-2.066,48.624,2,22.0
-2.062,46.794,2,22.0
-2.061,46.79,2,22.0
-2.061,48.578,2,22.0
-2.059,48.465,4,22.0
-2.058,48.631,2,22.0
-2.057,47.121,1,22.0
-2.057,47.279,2,22.0
-2.057,47.475,2,22.0
-2.057,48.571,4,7.0
-2.057,48.609,1,22.0
-2.056,48.456,2,22.0
-2.056,48.532,2,22.0
-2.055,48.622,2,22.0
-2.049,48.199,2,22.0
-2.046,46.795,5,22.0
-2.046,47.585,2,22.0
-2.046,48.475,1,50.0
-2.045,47.208,2,22.0
-2.045,48.352,2,22.0
-2.044,48.45,2,7.0
-2.044,48.451,2,22.0
-2.043,48.442,2,22.0
-2.043,48.453,2,22.0
-2.042,47.509,1,22.0
-2.041,46.915,2,22.0
-2.04,47.081,2,22.0
-2.038,47.518,2,22.0
-2.036,48.608,2,22.0
-2.035,48.13,4,22.0
-2.031,46.79,30,24.0
-2.029,48.409,2,22.0
-2.029,48.456,2,22.0
-2.028,47.289,2,22.0
-2.023,46.761,2,22.0
-2.023,48.636,2,22.0
-2.022,48.65,2,22.0
-2.015,47.258,2,22.0
-2.014,47.363,2,22.0
-2.013,48.637,2,22.0
-2.01,48.303,2,22.0
-2.008,48.652,2,22.0
-2.007,48.646,2,22.0
-2.006,47.46,2,22.0
-2.006,48.351,2,22.0
-2.005,48.527,2,22.0
-1.999,47.065,2,22.0
-1.997,46.973,2,22.0
-1.997,48.649,19,120.0
-1.993,48.654,3,22.0
-1.991,47.653,2,22.0
-1.99,46.82,2,22.0
-1.99,47.892,2,22.0
-1.988,47.15,2,22.0
-1.988,48.622,6,50.0
-1.988,48.664,2,24.0
-1.987,48.626,14,50.0
-1.985,48.502,1,22.0
-1.983,48.487,2,22.0
-1.982,48.382,2,22.0
-1.982,48.658,2,22.0
-1.978,46.713,2,22.0
-1.975,48.598,2,22.0
-1.974,48.601,1,22.0
-1.973,48.658,6,22.0
-1.972,47.372,2,22.0
-1.971,47.414,2,22.0
-1.967,48.682,2,24.0
-1.966,47.411,1,22.0
-1.963,46.711,2,22.0
-1.956,47.042,2,22.0
-1.954,47.519,2,22.0
-1.951,48.25,2,22.0
-1.951,48.511,2,22.0
-1.95,48.138,2,22.0
-1.947,46.721,2,22.0
-1.946,47.356,2,7.4
-1.945,47.355,12,38.0
-1.94,47.359,2,22.0
-1.938,47.374,1,50.0
-1.937,47.114,2,22.0
-1.935,47.809,2,50.0
-1.934,47.245,2,22.0
-1.929,48.56,2,22.0
-1.926,46.698,2,22.0
-1.924,48.588,2,22.0
-1.923,48.565,2,50.0
-1.918,48.176,4,22.0
